dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
2265,27,2019-06-25 10:15:00-05,0.003,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.396,,,0.001,,-7.503,,,,,,,,,0.097,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.329,,,,,,0.001,,0.0,,119.234,119.626
2266,27,2019-06-25 10:00:00-05,0.045,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.35,,,0.001,,-7.623,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.425,,,,,,0.001,,0.0,,118.794,119.119
2385,27,2019-06-25 11:45:00-05,0.003,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.406,,,0.001,,-8.99,,,,,,,,,0.034,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,9.788,,,,,,0.001,,0.0,,119.146,119.621
2386,27,2019-06-25 11:30:00-05,0.043,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.334,,,0.001,,-9.331,,,,,,,,,0.13,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,10.161,,,,,,0.001,,0.0,,118.939,119.287
2387,27,2019-06-25 11:15:00-05,0.016,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.319,,,0.001,,-7.706,,,,,,,,,0.125,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.417,,,,,,0.001,,0.0,,118.061,118.38
2388,27,2019-06-25 11:00:00-05,0.003,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.404,,,0.001,,-5.694,,,,,,,,,0.028,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,6.51,,,,,,0.001,,0.0,,118.027,118.463
2465,27,2019-06-25 12:45:00-05,0.017,0.006,,,,,,,,,,,,2.832,,,,0.001,,,,,,,0.437,,,0.001,,-0.503,,,,,,,,,0.02,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.944,,,,,,0.001,,0.0,,117.481,117.863
2466,27,2019-06-25 12:30:00-05,0.003,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.41,,,0.001,,-5.359,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,5.949,,,,,,0.001,,0.0,,118.222,118.683
2467,27,2019-06-25 12:15:00-05,0.042,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.403,,,0.001,,-9.398,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,10.153,,,,,,0.001,,0.0,,119.031,119.539
2468,27,2019-06-25 12:00:00-05,0.016,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.406,,,0.001,,-9.173,,,,,,,,,0.001,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,9.904,,,,,,0.001,,0.0,,119.165,119.668
2630,27,2019-06-25 13:45:00-05,0.041,0.008,,,,,,,,,,,,3.384,,,,0.001,,,,,,,0.216,,,0.001,,-4.029,,,,,,,,,0.14,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.92,,,,,,0.001,,0.0,,116.967,117.129
2631,27,2019-06-25 13:30:00-05,0.018,0.006,,,,,,,,,,,,3.386,,,,0.001,,,,,,,0.273,,,0.001,,-4.173,,,,,,,,,0.156,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.329,,,,,,0.001,,0.0,,117.148,117.353
2632,27,2019-06-25 13:15:00-05,0.003,0.059,,,,,,,,,,,,3.389,,,,0.001,,,,,,,0.351,,,0.001,,-4.172,,,,,,,,,0.112,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,8.191,,,,,,0.001,,0.0,,117.013,117.298
2633,27,2019-06-25 13:00:00-05,0.042,0.007,,,,,,,,,,,,3.39,,,,0.001,,,,,,,0.368,,,0.001,,-4.679,,,,,,,,,0.028,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,8.73,,,,,,0.001,,0.0,,118.084,118.411
2669,27,2019-06-25 14:45:00-05,0.003,0.058,,,,,,,,,,,,2.506,,,,0.001,,,,,,,0.215,,,0.001,,-4.415,,,,,,,,,0.046,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,7.377,,,,,,0.001,,0.0,,116.933,117.182
2670,27,2019-06-25 14:30:00-05,0.041,0.009,,,,,,,,,,,,3.389,,,,0.001,,,,,,,0.215,,,0.001,,-2.25,,,,,,,,,0.017,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.115,,,,,,0.001,,0.0,,116.802,117.043
2671,27,2019-06-25 14:15:00-05,0.019,0.006,,,,,,,,,,,,3.38,,,,0.001,,,,,,,0.216,,,0.001,,-5.158,,,,,,,,,0.1,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.093,,,,,,0.001,,0.0,,117.377,117.591
2736,27,2019-06-25 14:00:00-05,0.003,0.058,,,,,,,,,,,,3.383,,,,0.001,,,,,,,0.217,,,0.001,,-4.878,,,,,,,,,0.138,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,9.002,,,,,,0.001,,0.0,,117.674,117.851
2797,27,2019-06-25 15:45:00-05,0.02,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.202,,,0.001,,-4.456,,,,,,,,,0.157,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.946,,,,,,0.001,,0.0,,117.727,117.801
2798,27,2019-06-25 15:30:00-05,0.003,0.057,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.215,,,0.001,,-4.774,,,,,,,,,0.165,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.377,,,,,,0.001,,0.0,,117.094,117.177
2799,27,2019-06-25 15:15:00-05,0.04,0.009,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.22,,,0.001,,-2.868,,,,,,,,,0.04,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.383,,,,,,0.001,,0.077,,117.059,117.292
2880,27,2019-06-25 15:00:00-05,0.02,0.006,,,,,,,,,,,,1.382,,,,0.001,,,,,,,0.22,,,0.082,,-3.504,,,,,,,,,0.301,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,5.858,,,,,,0.001,,0.0,,117.739,117.732
2905,27,2019-06-25 16:45:00-05,0.038,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.277,,,0.001,,-1.447,,,,,,,,,0.017,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.866,,,,,,0.001,,0.0,,116.639,116.862
2906,27,2019-06-25 16:30:00-05,0.021,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.247,,,0.001,,-1.211,,,,,,,,,0.017,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.58,,,,,,0.001,,0.0,,117.54,117.731
2907,27,2019-06-25 16:15:00-05,0.003,0.057,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.21,,,0.001,,-1.254,,,,,,,,,0.115,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.654,,,,,,0.001,,0.0,,117.296,117.367
2960,27,2019-06-25 16:00:00-05,0.039,0.01,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.216,,,0.001,,-3.78,,,,,,,,,0.142,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.285,,,,,,0.001,,0.0,,117.48,117.558
3040,27,2019-06-25 17:45:00-05,0.003,0.055,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.277,,,0.001,,-0.667,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.112,,,,,,0.001,,0.0,,117.082,117.274
3041,27,2019-06-25 17:30:00-05,0.038,0.011,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.305,,,0.001,,-1.001,,,,,,,,,0.106,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.522,,,,,,0.001,,0.0,,117.066,117.229
3042,27,2019-06-25 17:15:00-05,0.022,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.278,,,0.001,,-1.641,,,,,,,,,0.141,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.156,,,,,,0.001,,0.0,,117.447,117.57
3043,27,2019-06-25 17:00:00-05,0.003,0.056,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.273,,,0.001,,-1.674,,,,,,,,,0.14,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.239,,,,,,0.001,,0.0,,117.49,117.61
3044,27,2019-06-29 17:45:00-05,0.004,0.023,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-0.824,,,,,,,,,0.146,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.2,,,,,,0.001,,0.0,,115.147,115.013
3045,27,2019-06-29 17:30:00-05,0.006,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-0.63,,,,,,,,,0.192,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.379,,,,,,0.002,,0.147,,114.414,114.062
3046,27,2019-06-29 17:15:00-05,0.054,0.044,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-1.928,,,,,,,,,0.144,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,2.376,,,,,,0.001,,0.0,,114.343,114.216
3047,27,2019-06-29 17:00:00-05,0.004,0.023,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-2.07,,,,,,,,,0.193,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,2.811,,,,,,0.285,,0.0,,113.366,113.182
3143,27,2019-06-25 18:45:00-05,0.023,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.271,,,0.001,,0.319,,,,,,,,,0.153,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.338,,,,,,0.001,,0.0,,117.19,117.243
3144,27,2019-06-25 18:30:00-05,0.003,0.055,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.266,,,0.001,,0.302,,,,,,,,,0.155,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.402,,,,,,0.001,,0.0,,116.73,116.774
3145,27,2019-06-25 18:15:00-05,0.037,0.011,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.269,,,0.001,,0.049,,,,,,,,,0.146,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.533,,,,,,0.001,,0.0,,116.483,116.527
3146,27,2019-06-25 18:00:00-05,0.022,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.276,,,0.001,,-0.346,,,,,,,,,0.143,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.968,,,,,,0.001,,0.058,,116.961,117.016
3201,27,2019-06-25 19:00:00-05,0.036,0.012,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.275,,,0.001,,0.426,,,,,,,,,0.151,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,,,,,,0.001,,0.0,,117.33,117.41
3206,27,2019-06-25 19:45:00-05,0.036,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.28,,,0.001,,0.736,,,,,,,,,0.136,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005,,,,,,0.001,,0.0,,116.808,116.925
3207,27,2019-06-25 19:30:00-05,0.024,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.299,,,0.001,,0.674,,,,,,,,,0.141,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,0.001,,0.0,,117.363,117.472
3208,27,2019-06-25 19:15:00-05,0.003,0.054,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.275,,,0.001,,0.563,,,,,,,,,0.139,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.139,,,,,,0.001,,0.0,,117.181,117.277
3336,27,2019-06-25 20:45:00-05,0.003,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.259,,,0.001,,1.156,,,,,,,,,0.1,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.336,,0.0,,117.61,117.558
3337,27,2019-06-25 20:30:00-05,0.035,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.261,,,0.001,,1.188,,,,,,,,,0.13,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.311,,0.0,,117.189,117.065
3338,27,2019-06-25 20:15:00-05,0.024,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.271,,,0.001,,1.251,,,,,,,,,0.136,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.058,,0.155,,117.723,117.483
3344,27,2019-06-25 20:00:00-05,0.003,0.054,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.271,,,0.001,,0.744,,,,,,,,,0.146,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.435,117.54
3476,27,2019-06-25 21:45:00-05,0.026,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.285,,,0.001,,1.119,,,,,,,,,0.013,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.386,,0.0,,117.682,117.677
3477,27,2019-06-25 21:30:00-05,0.003,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.279,,,0.001,,1.139,,,,,,,,,0.018,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.379,,0.0,,117.879,117.912
3478,27,2019-06-25 21:15:00-05,0.034,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.258,,,0.001,,1.208,,,,,,,,,0.133,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.365,,0.0,,117.616,117.537
3479,27,2019-06-25 21:00:00-05,0.025,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.257,,,0.001,,1.204,,,,,,,,,0.149,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.35,,0.0,,117.26,117.171
3561,27,2019-06-25 22:45:00-05,0.027,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.259,,,0.001,,0.396,,,,,,,,,0.029,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,118.264,118.439
3562,27,2019-06-25 22:30:00-05,0.003,0.052,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.259,,,0.001,,0.583,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.197,,0.0,,117.78,117.976
3563,27,2019-06-25 22:15:00-05,0.033,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.26,,,0.001,,0.823,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.401,,0.0,,117.541,117.735
3584,27,2019-06-25 22:00:00-05,0.057,0.014,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.264,,,0.001,,1.023,,,,,,,,,0.005,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.392,,0.075,,117.639,117.705
3680,27,2019-06-25 23:45:00-05,0.027,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.268,,,0.001,,0.378,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.476,118.679
3681,27,2019-06-25 23:30:00-05,0.003,0.051,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.27,,,0.001,,0.443,,,,,,,,,0.046,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.283,118.453
3682,27,2019-06-25 23:15:00-05,0.032,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.259,,,0.001,,0.542,,,,,,,,,0.119,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.485,118.587
3683,27,2019-06-25 23:00:00-05,0.057,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.256,,,0.001,,0.525,,,,,,,,,0.124,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.438,118.53
3757,27,2019-06-26 00:45:00-05,0.028,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.259,,,0.001,,0.368,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.176,119.372
3758,27,2019-06-26 00:30:00-05,0.003,0.05,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.256,,,0.001,,0.382,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.701,118.895
3759,27,2019-06-26 00:15:00-05,0.031,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.26,,,0.001,,0.424,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.897,119.096
3840,27,2019-06-26 00:00:00-05,0.056,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.258,,,0.001,,0.405,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.472,118.668
3904,27,2019-06-26 01:45:00-05,0.029,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.001,,0.308,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.183,119.315
3905,27,2019-06-26 01:30:00-05,0.003,0.05,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.197,,,0.001,,0.394,,,,,,,,,0.073,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.073,119.149
3906,27,2019-06-26 01:15:00-05,0.03,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.228,,,0.001,,0.507,,,,,,,,,0.12,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.848,118.916
3907,27,2019-06-26 01:00:00-05,0.056,0.016,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.257,,,0.001,,0.517,,,,,,,,,0.118,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.991,119.088
3972,27,2019-06-26 02:45:00-05,0.03,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.196,,,0.001,,0.333,,,,,,,,,0.003,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.391,118.503
3973,27,2019-06-26 02:30:00-05,0.003,0.049,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.195,,,0.001,,0.321,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.494,118.628
3974,27,2019-06-26 02:15:00-05,0.03,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.196,,,0.001,,0.359,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.431,118.565
4044,27,2019-06-26 02:00:00-05,0.057,0.016,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.194,,,0.001,,0.342,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.396,118.527
4065,27,2019-06-26 03:45:00-05,0.031,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.201,,,0.001,,0.403,,,,,,,,,0.035,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.882,117.945
4066,27,2019-06-26 03:30:00-05,0.003,0.048,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.198,,,0.001,,0.496,,,,,,,,,0.118,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.078,118.07
4067,27,2019-06-26 03:15:00-05,0.029,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.195,,,0.001,,0.534,,,,,,,,,0.123,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.516,118.502
4068,27,2019-06-26 03:00:00-05,0.057,0.017,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.195,,,0.001,,0.431,,,,,,,,,0.032,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.474,118.534
4227,27,2019-06-26 04:45:00-05,0.032,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.195,,,0.001,,0.295,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.068,,,,,,0.001,,0.0,,117.691,117.778
4228,27,2019-06-26 04:30:00-05,0.003,0.048,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.198,,,0.001,,0.376,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.001,,0.0,,117.625,117.714
4229,27,2019-06-26 04:15:00-05,0.028,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.2,,,0.001,,0.416,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002,,,,,,0.001,,0.0,,117.676,117.767
4230,27,2019-06-26 04:00:00-05,0.057,0.018,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.202,,,0.001,,0.408,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.614,117.704
4277,27,2019-06-26 05:45:00-05,0.033,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.193,,,0.001,,1.205,,,,,,,,,0.131,0.509,,,,,,,,,,,,,,,,,,,,,,,,,,0.312,,,,,,0.305,,0.0,,116.824,117.142
4278,27,2019-06-26 05:30:00-05,0.003,0.047,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.195,,,0.001,,0.93,,,,,,,,,0.419,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.294,,,,,,0.069,,0.166,,117.807,117.472
4337,27,2019-06-26 05:15:00-05,0.027,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.195,,,0.001,,0.23,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.181,,,,,,0.001,,0.0,,118.652,118.742
4338,27,2019-06-26 05:00:00-05,0.057,0.019,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.194,,,0.001,,0.271,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.127,,,,,,0.001,,0.0,,117.15,117.236
4449,27,2019-06-26 06:45:00-05,0.033,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.209,,,0.001,,-0.153,,,,,,,,,0.01,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.855,,,,,,0.375,,0.0,,118.513,118.654
4450,27,2019-06-26 06:30:00-05,0.003,0.046,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.193,,,0.001,,0.459,,,,,,,,,0.097,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.568,,,,,,0.36,,0.065,,117.635,117.643
4451,27,2019-06-26 06:15:00-05,0.026,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.193,,,0.001,,0.459,,,,,,,,,0.119,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.483,,,,,,0.348,,0.0,,118.123,118.188
4476,27,2019-06-29 18:45:00-05,0.056,0.043,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,0.13,,,,,,,,,0.133,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.289,,,,,,0.001,,0.0,,116.034,115.908
4477,27,2019-06-29 18:30:00-05,0.004,0.024,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-0.006,,,,,,,,,0.194,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.412,,,,,,0.001,,0.0,,115.952,115.782
4478,27,2019-06-26 06:00:00-05,0.057,0.019,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.193,,,0.001,,0.61,,,,,,,,,0.135,0.039,,,,,,,,,,,,,,,,,,,,,,,,,,0.339,,,,,,0.331,,0.0,,117.7,117.788
4539,27,2019-06-26 07:45:00-05,0.034,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.262,,,0.001,,-4.491,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.909,,,,,,0.001,,0.0,,119.018,119.282
4540,27,2019-06-26 07:30:00-05,0.003,0.046,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.267,,,0.001,,-3.176,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.912,,,,,,0.32,,0.0,,118.261,118.512
4541,27,2019-06-26 07:15:00-05,0.025,0.06,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.209,,,0.001,,-1.573,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,2.384,,,,,,0.399,,0.0,,118.099,118.272
4542,27,2019-06-26 07:00:00-05,0.056,0.02,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.209,,,0.001,,0.128,,,,,,,,,0.004,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.616,,,,,,0.388,,0.0,,118.262,118.403
4575,27,2019-06-29 18:15:00-05,0.005,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-0.106,,,,,,,,,0.142,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.631,,,,,,0.001,,0.0,,115.534,115.558
4576,27,2019-06-29 18:00:00-05,0.055,0.043,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.066,,,0.001,,-0.498,,,,,,,,,0.144,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,0.924,,,,,,0.001,,0.0,,115.461,115.335
4661,27,2019-06-26 08:45:00-05,0.035,0.021,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.257,,,0.001,,-5.921,,,,,,,,,0.116,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,6.478,,,,,,0.001,,0.0,,118.663,118.846
4662,27,2019-06-26 08:30:00-05,0.003,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.258,,,0.001,,-5.466,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.982,,,,,,0.001,,0.0,,117.633,117.808
