utc_timestamp,cet_cest_timestamp,DE_KN_industrial1_grid_import,DE_KN_industrial1_pv_1,DE_KN_industrial1_pv_2,DE_KN_industrial2_grid_import,DE_KN_industrial2_pv,DE_KN_industrial2_storage_charge,DE_KN_industrial2_storage_decharge,DE_KN_industrial3_area_offices,DE_KN_industrial3_area_room_1,DE_KN_industrial3_area_room_2,DE_KN_industrial3_area_room_3,DE_KN_industrial3_area_room_4,DE_KN_industrial3_compressor,DE_KN_industrial3_cooling_aggregate,DE_KN_industrial3_cooling_pumps,DE_KN_industrial3_dishwasher,DE_KN_industrial3_ev,DE_KN_industrial3_grid_import,DE_KN_industrial3_machine_1,DE_KN_industrial3_machine_2,DE_KN_industrial3_machine_3,DE_KN_industrial3_machine_4,DE_KN_industrial3_machine_5,DE_KN_industrial3_pv_facade,DE_KN_industrial3_pv_roof,DE_KN_industrial3_refrigerator,DE_KN_industrial3_ventilation,DE_KN_public1_grid_import,DE_KN_public2_grid_import,DE_KN_residential1_dishwasher,DE_KN_residential1_freezer,DE_KN_residential1_grid_import,DE_KN_residential1_heat_pump,DE_KN_residential1_pv,DE_KN_residential1_washing_machine,DE_KN_residential2_circulation_pump,DE_KN_residential2_dishwasher,DE_KN_residential2_freezer,DE_KN_residential2_grid_import,DE_KN_residential2_washing_machine,DE_KN_residential3_circulation_pump,DE_KN_residential3_dishwasher,DE_KN_residential3_freezer,DE_KN_residential3_grid_export,DE_KN_residential3_grid_import,DE_KN_residential3_pv,DE_KN_residential3_refrigerator,DE_KN_residential3_washing_machine,DE_KN_residential4_dishwasher,DE_KN_residential4_ev,DE_KN_residential4_freezer,DE_KN_residential4_grid_export,DE_KN_residential4_grid_import,DE_KN_residential4_heat_pump,DE_KN_residential4_pv,DE_KN_residential4_refrigerator,DE_KN_residential4_washing_machine,DE_KN_residential5_dishwasher,DE_KN_residential5_grid_import,DE_KN_residential5_refrigerator,DE_KN_residential5_washing_machine,DE_KN_residential6_circulation_pump,DE_KN_residential6_dishwasher,DE_KN_residential6_freezer,DE_KN_residential6_grid_export,DE_KN_residential6_grid_import,DE_KN_residential6_pv,DE_KN_residential6_washing_machine,interpolated
2014-12-12T20:00:00Z,2014-12-12T21:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.979,2.523,0.752,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T20:15:00Z,2014-12-12T21:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.996,2.523,0.753,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T20:30:00Z,2014-12-12T21:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.012,2.524,0.753,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T20:45:00Z,2014-12-12T21:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.029,2.525,0.764,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T21:00:00Z,2014-12-12T22:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.046,2.525,0.791,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T21:15:00Z,2014-12-12T22:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.063,2.526,0.793,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T21:30:00Z,2014-12-12T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.081,2.526,0.794,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T21:45:00Z,2014-12-12T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.098,2.527,0.794,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T22:00:00Z,2014-12-12T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.115,2.528,0.796,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T22:15:00Z,2014-12-12T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.132,2.529,0.822,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T22:30:00Z,2014-12-12T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.136,2.529,0.834,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T22:45:00Z,2014-12-12T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.139,2.530,0.835,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T23:00:00Z,2014-12-13T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.149,2.531,0.835,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T23:15:00Z,2014-12-13T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.165,2.531,0.836,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T23:30:00Z,2014-12-13T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.181,2.532,0.844,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-12T23:45:00Z,2014-12-13T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.198,2.532,0.870,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T00:00:00Z,2014-12-13T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.215,2.533,0.876,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T00:15:00Z,2014-12-13T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.235,2.534,0.877,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T00:30:00Z,2014-12-13T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.252,2.534,0.877,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T00:45:00Z,2014-12-13T01:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.269,2.535,0.878,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T01:00:00Z,2014-12-13T02:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.285,2.536,0.890,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T01:15:00Z,2014-12-13T02:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.301,2.536,0.913,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T01:30:00Z,2014-12-13T02:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.318,2.537,0.918,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T01:45:00Z,2014-12-13T02:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.334,2.537,0.919,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T02:00:00Z,2014-12-13T03:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.352,2.538,0.919,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T02:15:00Z,2014-12-13T03:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.372,2.539,0.920,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T02:30:00Z,2014-12-13T03:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.388,2.539,0.933,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T02:45:00Z,2014-12-13T03:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.405,2.540,0.958,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T03:00:00Z,2014-12-13T04:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.421,2.540,0.961,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T03:15:00Z,2014-12-13T04:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.438,2.541,0.961,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T03:30:00Z,2014-12-13T04:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.454,2.542,0.962,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T03:45:00Z,2014-12-13T04:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.471,2.542,0.962,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T04:00:00Z,2014-12-13T05:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.487,2.543,0.977,,,,,0.001,,,,,,,,,,,,,,,,,,,,,
2014-12-13T04:15:00Z,2014-12-13T05:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.504,2.544,1.001,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T04:30:00Z,2014-12-13T05:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.522,2.545,1.003,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T04:45:00Z,2014-12-13T05:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.541,2.545,1.003,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T05:00:00Z,2014-12-13T06:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.558,2.546,1.004,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T05:15:00Z,2014-12-13T06:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.577,2.547,1.004,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T05:30:00Z,2014-12-13T06:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.594,2.547,1.021,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T05:45:00Z,2014-12-13T06:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.612,2.548,1.044,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T06:00:00Z,2014-12-13T07:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.629,2.548,1.045,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T06:15:00Z,2014-12-13T07:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.646,2.549,1.045,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T06:30:00Z,2014-12-13T07:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.664,2.550,1.046,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T06:45:00Z,2014-12-13T07:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.681,2.550,1.046,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T07:00:00Z,2014-12-13T08:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.699,2.551,1.065,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T07:15:00Z,2014-12-13T08:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.716,2.551,1.086,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T07:30:00Z,2014-12-13T08:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.733,2.552,1.086,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T07:45:00Z,2014-12-13T08:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.751,2.553,1.087,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T08:00:00Z,2014-12-13T09:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.768,2.553,1.087,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T08:15:00Z,2014-12-13T09:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.786,2.554,1.088,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T08:30:00Z,2014-12-13T09:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.804,2.555,1.109,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T08:45:00Z,2014-12-13T09:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.822,2.555,1.128,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T09:00:00Z,2014-12-13T10:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.839,2.556,1.129,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T09:15:00Z,2014-12-13T10:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.857,2.556,1.129,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T09:30:00Z,2014-12-13T10:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.875,2.557,1.130,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T09:45:00Z,2014-12-13T10:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.905,2.558,1.130,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T10:00:00Z,2014-12-13T11:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.935,2.558,1.151,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T10:15:00Z,2014-12-13T11:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.965,2.559,1.170,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T10:30:00Z,2014-12-13T11:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.994,2.560,1.170,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T10:45:00Z,2014-12-13T11:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.023,2.560,1.171,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T11:00:00Z,2014-12-13T12:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.050,2.561,1.171,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T11:15:00Z,2014-12-13T12:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.076,2.562,1.172,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T11:30:00Z,2014-12-13T12:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.106,2.562,1.195,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T11:45:00Z,2014-12-13T12:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.135,2.563,1.212,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T12:00:00Z,2014-12-13T13:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.163,2.564,1.212,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T12:15:00Z,2014-12-13T13:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.191,2.564,1.213,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T12:30:00Z,2014-12-13T13:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.219,2.565,1.213,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T12:45:00Z,2014-12-13T13:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.247,2.566,1.214,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T13:00:00Z,2014-12-13T14:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.274,2.566,1.238,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T13:15:00Z,2014-12-13T14:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.305,2.567,1.254,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T13:30:00Z,2014-12-13T14:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.330,2.567,1.254,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T13:45:00Z,2014-12-13T14:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.354,2.568,1.255,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T14:00:00Z,2014-12-13T15:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.377,2.569,1.255,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T14:15:00Z,2014-12-13T15:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.403,2.569,1.256,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T14:30:00Z,2014-12-13T15:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.429,2.570,1.281,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T14:45:00Z,2014-12-13T15:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.451,2.571,1.295,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T15:00:00Z,2014-12-13T16:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.470,2.571,1.296,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T15:15:00Z,2014-12-13T16:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.490,2.572,1.296,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T15:30:00Z,2014-12-13T16:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.506,2.572,1.297,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T15:45:00Z,2014-12-13T16:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.523,2.573,1.299,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T16:00:00Z,2014-12-13T17:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.540,2.574,1.325,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T16:15:00Z,2014-12-13T17:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.557,2.574,1.337,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T16:30:00Z,2014-12-13T17:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.574,2.575,1.338,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T16:45:00Z,2014-12-13T17:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.591,2.575,1.338,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T17:00:00Z,2014-12-13T18:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.609,2.576,1.339,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T17:15:00Z,2014-12-13T18:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.625,2.577,1.342,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T17:30:00Z,2014-12-13T18:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.642,2.577,1.369,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T17:45:00Z,2014-12-13T18:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.659,2.578,1.379,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T18:00:00Z,2014-12-13T19:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.675,2.579,1.380,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T18:15:00Z,2014-12-13T19:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.692,2.579,1.380,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T18:30:00Z,2014-12-13T19:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.709,2.580,1.381,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T18:45:00Z,2014-12-13T19:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.726,2.581,1.388,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T19:00:00Z,2014-12-13T20:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.743,2.581,1.412,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T19:15:00Z,2014-12-13T20:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.760,2.582,1.421,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T19:30:00Z,2014-12-13T20:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.777,2.582,1.421,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T19:45:00Z,2014-12-13T20:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.795,2.583,1.422,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T20:00:00Z,2014-12-13T21:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.812,2.584,1.422,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T20:15:00Z,2014-12-13T21:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.829,2.584,1.431,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T20:30:00Z,2014-12-13T21:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.846,2.585,1.457,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T20:45:00Z,2014-12-13T21:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.863,2.586,1.463,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T21:00:00Z,2014-12-13T22:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.880,2.586,1.463,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T21:15:00Z,2014-12-13T22:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.898,2.587,1.464,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T21:30:00Z,2014-12-13T22:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.915,2.587,1.464,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T21:45:00Z,2014-12-13T22:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.932,2.588,1.477,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T22:00:00Z,2014-12-13T23:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.949,2.589,1.502,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T22:15:00Z,2014-12-13T23:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.966,2.589,1.504,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T22:30:00Z,2014-12-13T23:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.971,2.590,1.505,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T22:45:00Z,2014-12-13T23:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.974,2.590,1.506,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T23:00:00Z,2014-12-14T00:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.980,2.591,1.506,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T23:15:00Z,2014-12-14T00:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.996,2.592,1.521,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T23:30:00Z,2014-12-14T00:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.012,2.592,1.546,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-13T23:45:00Z,2014-12-14T00:45:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.028,2.593,1.547,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-14T00:00:00Z,2014-12-14T01:00:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.045,2.594,1.547,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-14T00:15:00Z,2014-12-14T01:15:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.066,2.595,1.548,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
2014-12-14T00:30:00Z,2014-12-14T01:30:00+0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.082,2.595,1.548,,,,,0.002,,,,,,,,,,,,,,,,,,,,,
